sequence,y,y_var
YQYL,-5.760227281927032,0.2247902395455421
YQYN,-6.71926918075385,2.0088243115941973
YQYS,-4.767467998461301,0.0982060438939599
YQYV,-3.2811906699588267,0.0554831899225529
YQYW,-6.400264637173029,2.0121349510281847
YRAG,0.55882247388144,0.0010414989774606
YRAH,-5.665399003045794,0.0653451961088188
YRAL,-1.9499741672902664,0.0010734542452026
YRAS,-0.2657273145748302,0.0005485074846777
YRAW,-4.856176604947377,0.0587786560660502
YRAY,-5.1660281752072645,0.0498099707443544
YRCA,1.560833615504711,0.0008003116317658
YRCC,0.0750482903598594,0.0029684332410921
YRCS,-1.061025464572312,0.0013289102487789
YRDG,-6.133243079686766,0.2239949760808218
YRDI,-6.222607509670427,0.2877962769480421
YRDP,-6.157816170181496,0.0959873986908566
YRDQ,-6.408885380216935,0.2874447628186831
YRDR,-5.816510235798846,0.0748926419548896
YRDW,-5.049298419090908,0.136467197045298
YREA,-6.546592591319078,0.2233994282612482
YREC,-5.408829395089144,0.2258657251945305
YREG,-5.704358834174004,0.1840418654765356
YREQ,-6.906229984056767,0.6691164591668183
YRFA,0.3203975472989864,0.0008069555937384
YRFF,-4.063074015001506,0.0433908848998127
YRFM,-3.383667225155076,0.0199034344550538
YRGP,-1.453707614801944,0.0007051608422503
YRHC,-4.728306367757595,0.1588226719094539
YRHG,-5.422918750044866,0.1847601784118308
YRHI,-5.723433834045233,0.2891351796468119
YRHP,-7.544937699217671,0.6679665792070797
YRHR,-5.96138013747567,0.1553060243511018
YRHV,-5.548293871086431,0.1560456851028531
YRIQ,-6.0012720435704825,0.2883086697825485
YRIV,-6.565265333024351,0.4020692373653487
YRIY,-5.620656892085739,0.2251728186916029
YRKC,-4.513194988140649,0.1891046479978816
YRKE,-5.9978252499814015,0.6727227016461468
YRKL,-6.12618215008589,0.2240074403143143
YRKR,-5.348389826356611,0.1071033808199742
YRKT,-5.385718215264793,0.1196273660687517
YRLI,-3.431180590881576,0.0093695940647802
YRLL,-3.651387098971005,0.0031017430695237
YRLQ,-5.30740776007554,0.0323336587448263
YRLW,-4.846545474047675,0.0374195847547152
YRMH,-5.081750291114881,0.0974093314481961
YRMY,-5.262092183805086,0.1358691403361444
YRNH,-5.177942694178897,0.1360905564652715
YRNN,-5.068124487884992,0.186007286069622
YRNV,-6.298265469217908,0.2876455701629648
YRPC,-4.596485164328422,0.0592596454714911
YRPH,-6.439873775268074,0.2235304595110717
YRPS,-5.948823583084307,0.0577005177251084
YRQC,-6.174592639505461,0.6717436967128797
YRQE,-6.39215100239886,0.67075372532924
YRQI,-5.4051930274457565,0.2258789483787393
YRQN,-6.379855765541821,0.6708041169138454
YRRD,-3.629694079089484,0.7311965346058973
YRRH,-6.570050031147689,0.1340289679102683
YRSH,-6.033670530726559,0.0807132842025304
YRSM,-4.187283611239055,0.0197410604729617
YRSW,-5.927752814533397,0.1346432485202799
YRTC,-4.4192172535701015,0.0632829153585724
YRTE,-5.460467457623532,0.1354153245670897
YRTN,-6.470468895846276,0.4022736259126223
YRVP,-5.734991200907855,0.0170185794761868
YRVQ,-6.08869193925552,0.0576295210912106
YRVT,-3.9680079368573473,0.0031811381369292
YRVW,-6.2897517604678885,0.1059894012548622
YRWA,-3.868778815904042,0.0133826206887846
YRWC,-4.180176240814086,0.0570843842129119
YRWL,-5.81247797227091,0.0748958937891274
YRWT,-1.5979857566639275,0.002323515538407
YRYG,-0.648007058211375,0.0033742120738236
YRYH,-6.10417793620139,0.288056313329058
YRYL,-5.302753670202138,0.0617205149780854
YRYM,-5.55071958482892,0.2253855674284073
YRYN,-5.08721207231901,0.1573260972591922
YSAG,-0.0371633817287531,0.0011610921440662
YSAN,-4.797849225508754,0.0479249469399115
YSAP,-5.249659922625286,0.0229160342140813
YSAY,-5.323971935906988,0.070205497717941
YSCA,1.4532926028479114,0.0006495803879091
YSCM,-1.288475465123538,0.0029356046110669
YSCN,-4.403536751470439,0.0366676289178258
YSCS,-2.382865308434571,0.0025239842763327
YSDE,-6.8890305428742895,0.669158720319612
YSDK,-5.680503808094992,0.225002212858102
YSDR,-5.654117818065815,0.0698607017190878
YSDT,-6.210859225490671,0.1185224952746639
YSDW,-7.616884403199732,2.003604403179863
YSDY,-5.900599843544564,0.2244557169560538
YSEE,-6.742492285364863,0.6695498460327497
YSEI,-5.860154343861863,0.2886997928233384
YSEM,-5.477063027759025,0.1846058458291765
YSEQ,-5.659153397405957,0.184144059453478
YSER,-6.224948786046349,0.1343099995392948
YSFG,1.251628730433621,0.0012525656767733
YSGH,-3.832760184102311,0.0087504955608517
YSGI,-1.7451117600423256,0.0023984773918051
YSGQ,-3.807620679276596,0.0099768759878353
YSGR,-5.509016555813593,0.0213774608576729
YSHL,-6.285987844151714,0.1830672511760499
YSHQ,-6.076798364230951,0.4033638226590663
YSHR,-6.60046296606995,0.2871454590649152
YSIF,-4.879470755152445,0.1209234404711218
YSIH,-7.210521225879882,0.6684773507668108
YSIQ,-8.166447264611433,2.0020862777670763
YSIS,-5.430566217148558,0.0549317238465557
YSKC,-4.618247764143794,0.1594000589581125
YSKH,-5.970879345347212,0.4037381336928198
YSKM,-7.273204928173572,2.005077030046213
YSKQ,-6.462907423145703,0.6704754719873015
YSLK,-5.364500252164584,0.0549907278941138
YSLL,-4.351444884228533,0.0050840665457442
YSLN,-4.756395781647386,0.0268024288321186
YSLP,-4.835802184624692,0.0082785608474394
YSLT,0.6608767117471501,0.0003230565469847
YSMF,-4.790826724738929,0.0981378370310706
YSMK,-5.649602472970818,0.2250890281762703
YSNF,-6.428154891154863,0.6706096786581186
YSNH,-6.036763728163896,0.2882186846461648
YSNL,-6.687441531538793,0.2232465725491038
YSNT,-5.706798426462028,0.1065532209880527
YSPR,-6.033670530726559,0.0807132842025304
YSPV,-6.039251291635699,0.1186838156333152
YSQC,-5.673842667728211,0.4050262702352933
YSQG,-5.699294730931873,0.2892184260174188
YSQH,-7.809031854144978,2.002976701869936
YSQK,-5.64330594386813,0.4051816975633033
YSQV,-5.757669735775915,0.2247967805914226
YSQW,-6.045031654551197,0.6724440943344462
YSQY,-5.831210508507246,0.4042963941532252
YSRF,-6.503805316113867,0.2234502902123762
YSRK,-6.221015279416045,0.1549753417213361
YSRN,-5.568409952510772,0.0751192724962606
YSRY,-6.170414152602101,0.1185580610772942
YSSG,-4.6940139150500695,0.018633260684389
YSSI,-5.4519996006663565,0.0520980364786347
YSSL,-5.726730174238307,0.0208773636143752
YSSW,-5.993193962757955,0.1187320350095592
YSSY,-5.824691484012879,0.0697224742828743
YSTF,-5.579784836240352,0.1843350496362933
YSTI,-5.787936863354792,0.2247204331788841
YSTR,-6.65987027920144,0.1826818994756855
YSTW,-6.787380606612997,0.6694238897986049
YSVD,-5.63812458512613,2.0259877648809983
YSVF,-5.952840524757535,0.0807721765254784
YSVM,-5.504550045348237,0.0472157361615502
YSVP,-6.155799823502436,0.0310210932623445
YSVS,-5.5188657907054495,0.0155043032877123
YSVW,-5.54810649990357,0.0579686139142227
YSWC,-4.322380323941799,0.059922847778737
YSWH,-5.620193070185033,0.1066686852498652
YSWL,-5.919589020967043,0.0612138001070337
YSWP,-4.20568119706045,0.0127943641505058
YSWQ,-5.85626061470972,0.1554663184559376
YSWS,-4.674076213696734,0.0209037536050367
YSWY,-4.452875197907124,0.0508667655719542
YSYF,-6.119427769625803,0.4032240117801667
YSYG,-0.2774812934834472,0.0030980809070532
YSYI,-4.436233947004521,0.0772878129810466
YSYT,-2.386384783714244,0.0043710723974556
YTAC,-1.7319413830151422,0.0058802972679463
YTAK,-6.086429851910788,0.224079279101545
YTAW,-5.475781934384285,0.1562100690163461
YTAY,-5.250933052028467,0.0815439607891454
YTCC,-1.1280680765111022,0.006437507876685
YTCF,-4.349368013982859,0.0775782143772071
YTCL,-4.320889693342107,0.0230572909862198
YTCM,-1.657132342168305,0.0072142331569262
YTCN,-4.640402076619731,0.090033047782397
YTCS,-2.6661166262132934,0.0053597969963448
YTDC,-4.988951269875836,0.157683984531329
YTDR,-6.110248841375027,0.1551059986721295
YTDV,-6.191329431860984,0.2238957121665391
YTEA,-5.487574917472466,0.0966896486669944
YTEE,-6.02876168496468,0.403528677395549
YTEI,-5.787439845451916,0.4044880118376213
YTEW,-7.172054945052087,2.005615979803331
YTFI,-3.979412832576047,0.045469688016073
YTGA,0.4661896480538914,0.0005706205167203
YTGQ,-3.930646488462161,0.0163744081919027
YTGS,0.3087022469241027,0.0005192248848465
YTGV,-1.471493075743053,0.001285898198658
YTGY,-2.6279840757028925,0.0053562748448314
YTHI,-5.280654201665145,0.2910330644090566
YTHK,-5.259205658257661,0.2911480788218002
YTHV,-6.282026952725,0.4027422518674091
YTIG,-3.705691729014299,0.0325418613469813
YTIP,-6.27605604308363,0.1830795813614613
YTIT,-5.7463381697663625,0.1349010737943074
YTIW,-5.2859452192995615,0.2910050694761395
YTKE,-6.664957191400111,2.009316064488368
YTKH,-4.839223265600777,0.1870812645571753
YTKS,-6.122632900574748,0.2880137389069725
YTKY,-5.81247797227091,0.6739531328463665
YTLD,-3.240229312327761,0.7619185008117345
YTLK,-6.159753507950912,0.1832334624210198
YTLS,-2.9441141303547287,0.0024440942366583
YTMA,-0.1643264006942004,0.0018474680744827
YTMC,-1.828955435732157,0.0127517497739699
YTML,-4.998087229880133,0.058564055585368
YTMQ,-5.257726368047072,0.1852861521586604
YTNC,-5.967147997734353,0.6729109351686547
YTNK,-5.259205658257661,0.2911480788218002
YTNY,-5.8226083049245805,0.4043333933346184
YTPH,-7.029815613418178,0.6688332581032409
YTPN,-5.747373634523649,0.2248232832507989
YTQI,-7.13786358030381,2.005810840356248
YTQP,-5.259205658257661,0.0970585188785817
YTQT,-5.776807972660082,0.1838874191835305
YTRF,-5.739734761536914,0.1190410599803294
YTRH,-6.045854699865148,0.0960745408501274
YTRI,-6.599044526115813,0.287147471037156
YTRL,-5.837427291318859,0.0354748014943725
YTRV,-6.277565229721786,0.1059981373354273
YTSG,-5.199938731665386,0.0434234614455847
YTSH,-7.085152696670628,0.2866010058521617
YTTA,-5.018673005580043,0.0455305694103982
YTTE,-5.723812335185253,0.2248849677517113
YTTH,-5.923738404513854,0.1836065436177896
YTTI,-7.86099159307569,2.002826678428773
YTTM,-7.944598211859871,2.0026010610285767
YTTR,-6.383338986289688,0.1548082094909168
YTVG,-2.627627300833693,0.0031376048642848
YTVQ,-6.269212132048528,0.1342683066944744
YTVT,-5.260026541574158,0.0205986808015066
YTVY,-5.637162121144231,0.0750507402800355
YTWH,-5.645183437965757,0.1841765866102657
YTWQ,-4.933289406264771,0.1080431485306167
YTWT,-3.258612182928294,0.0098860766481627
YTYG,-1.3978039856529207,0.0064930905531099
YTYP,-5.831210508507246,0.1347746239890567
YTYR,-6.197946494880279,0.2238847657458476
YTYW,-4.734154337640016,0.1876628245152418
YVAA,1.363867336251806,0.0003811466968334
YVAC,-0.0394211753914124,0.0015518656944042
YVAP,-4.467696697103898,0.0080590050741071
YVAR,-5.768261066851467,0.0355015382212213
YVAV,-2.3529576839798487,0.0020971539479425
YVCC,0.2022749907210173,0.0019925447318956
YVCT,-0.3021654625887056,0.000772961995976
YVCV,0.148562672476908,0.0010400950337409
YVDA,-5.671054043500563,0.0450166865628104
YVDK,-5.735158825064415,0.1556731293805062
YVDM,-6.289276644649474,0.2237408520246048
YVDP,-5.989892403900763,0.051764283981481
YVDS,-6.014023870961092,0.0545498368270184
YVEE,-6.230846485214981,0.2877793066725403
YVEG,-5.493309700214505,0.0966814267111864
YVEH,-5.988899806937676,0.1187366449601953
YVES,-6.105573934566769,0.0576216041874721
YVFA,0.941997571649658,0.0004927916411381
YVGF,-0.3648471909003898,0.0009826601300669
YVGW,-1.034835011625427,0.0016904539416152
YVHH,-5.369594162774197,0.13561207790282
YVHK,-5.208158699626994,0.1854616847904901
YVHN,-5.666576006350523,0.2250410102175538
YVHS,-3.3442063829874424,0.0081051326214217
YVHV,-5.373469510753631,0.0968634376905955
YVHY,-6.124916006589318,0.2880085263316345
YVIA,-4.831279744740593,0.0298427720917719
YVIK,-5.460279417006204,0.1846527951962404
YVIQ,-6.32288792524218,0.2875989320113424
YVKC,-5.8051786697892975,0.4044093433025769
YVKI,-5.740326127609736,0.289078108373352
YVKK,-4.363595340148811,0.1101668723518316
YVKP,-5.476651991427902,0.0752183952309053
YVKR,-5.499011782663414,0.096673298253099
YVKY,-7.7728288054810175,2.0030859355275563
YVLG,1.4088983341970938,0.000349217487908
YVLI,-3.2219322719168897,0.0050268464136064
YVLK,-4.853997798112227,0.0260503962596388
YVLL,-3.898716791061988,0.002555626878107
YVLN,-3.9777251600178456,0.0088795482473662
YVMA,1.0702029413464498,0.0007384783631071
YVMM,-1.47429054272145,0.0047135958023555
YVMQ,-5.691668972625523,0.1191090236537459
YVMT,0.1124321101402756,0.0008749894968697
YVMW,-5.480471274747673,0.1561990740396761
YVNE,-5.851199060132759,0.2887265253708834
YVNM,-5.523141639723102,0.1844809273476709
YVNQ,-5.35361208743563,0.1356485682126879
YVNT,-5.956267573878661,0.1062714268862444
YVPA,-5.202606385785645,0.034592547564362
YVPD,-4.4298133792015975,2.086970260646103
YVPH,-6.799069810428675,0.2868901396706481
YVPI,-6.740194094178099,0.4017393644462305
YVPL,-6.0549378878034,0.0611386062575208
YVQA,-4.983874064896023,0.0554182318536667
YVQE,-5.0301556004741546,0.1575296175237686
YVQI,-6.570731694432434,0.6700875605991928
YVQK,-5.869030141775832,0.4041374502471787
YVQL,-6.308537773206988,0.1548818651598714
YVRD,-5.226144795996772,2.039229425181482
YVRF,-5.733478491290901,0.0749623210702464
YVRG,-4.058362084277311,0.0099953013605139
YVRH,-6.073951821364426,0.0611288348909919
YVRL,-5.596588816410845,0.0179524609956674
YVRY,-6.304001622613432,0.0958873600427481
YVSH,-5.675119556223086,0.0397202227274946
YVSL,-4.573672139555088,0.0056685215285519
YVSM,-2.833442803342596,0.0040963239785056
YVSN,-5.391489916730384,0.0383767438118046
YVSP,-5.746817326459768,0.01892307401755
YVTF,-5.855822402608053,0.1837312559578229
YVTG,-4.858590875724078,0.0403399193513879
YVTK,-5.960897977389182,0.2243258252880244
YVTP,-5.604707301598269,0.0413781608061789
YVVC,-2.726808811984112,0.0033843888883031
YVVD,-4.48616631575273,0.6940776658476118
YVVL,-5.370217665567347,0.0098396031967309
YVVQ,-6.720527042554922,0.0956708578199054
YVWW,-5.819724380791678,0.2246426999980274
YVYE,-5.574766005128408,0.1843476439955946
YVYT,-1.4004961483288696,0.0014911916315463
YWAA,1.7341318775746064,0.0030927125782417
YWAH,-4.623772640075762,0.1593695346264046
YWAL,-1.3928067996425124,0.0058164996270691
YWAN,-5.602878646064456,0.67564901543911
YWAP,-3.600512197642692,0.0265110848332948
YWAQ,-5.954608648481619,0.6729895538386235
YWAS,1.0881953422043935,0.0032311708684386
YWAV,-2.3450962456663955,0.017206935394567
YWAW,-4.169423449037824,0.1920883309815646
YWCE,-4.232546942346248,0.1238913273255175
YWCF,-3.635288499274809,0.095338461482923
YWCT,-0.6671158692696562,0.0038156803902053
YWCW,-3.624519423299466,0.0877958400742877
YWDC,-4.688827556783808,0.4134365576989188
YWDK,-4.905237075916672,0.6846984235916572
YWDL,-7.298206230378989,2.0049520105119107
YWDY,-6.243079053650616,2.014198136070093
YWEP,-5.371856607178168,0.4067933999239217
YWEW,-5.61180727680876,2.026680405573639
YWFH,-4.655325664351357,0.1881410689901385
YWFN,-2.795543491066315,0.0627243616175952
YWFV,1.2154794545240666,0.0059062980724548
YWFW,-4.36568885103206,0.298973057733841
YWGG,-1.528719869111292,0.0135310579720246
YWGH,-1.5811703258301415,0.0116457883514676
YWGK,-4.790826724738929,0.2943860332792669
YWGT,-0.7094559428058052,0.0051276373230762
YWHN,-4.99149742020108,0.6832093311934739
YWHP,-5.231731402705412,0.2912990552619267
YWHV,-4.737480744033634,0.2948604447125824
YWIL,-5.49473827188603,0.2900106798675109
YWIQ,-6.7539046774166085,2.0085243772048447
YWKH,-5.63812458512613,2.0259877648809983
YWKP,-5.301652348504918,0.6788016176948514
YWKS,-6.138506249731039,2.0157617704030355
YWLA,1.206960741145096,0.0013010440882656
YWLE,-4.5723619654763095,0.0988424984179582
YWLT,1.3419923340038462,0.0013625431509345
YWMG,1.332564444431254,0.0117329021569892
YWMK,-6.0734426563839765,2.016820461596048
YWML,-3.229785353166678,0.0416267191026299
YWMQ,-4.410300564978014,0.2320881778779632
YWMS,-1.173399093815723,0.0097109357378161
YWMT,-0.2521924767388963,0.0062046029499096
YWMV,-1.6292943936260669,0.017975579799574
YWMY,-6.243079053650616,2.014198136070093
YWNC,-5.848196054872988,2.02106637048592
YWNF,-5.212986711419264,0.679925438686222
YWNG,-4.36568885103206,0.298973057733841
YWNM,-4.887054756833484,0.6850290294268502
YWNQ,-6.257163793532355,2.0139997528929863
YWNR,-4.790826724738929,0.2289699678632014
YWPM,-5.210334189970132,0.4079818663970124
YWPV,-5.897487346589868,0.4040217549390367
YWQI,-5.713159771069046,2.024110124449141
YWQT,-6.835582708430875,2.0078568761618745
YWQY,-5.948279513429972,2.0190613579545915
YWRH,-5.600312897383022,0.2895815891684644
YWRM,-7.303132348715044,2.0049277438209776
YWRN,-5.62768062596505,0.4052630827389935
YWRR,-5.439568055356316,0.1354590046584685
YWSA,-1.5939225139998658,0.0042969175637363
YWSM,-3.859268520733986,0.0694926470955581
YWSQ,-5.136699735644848,0.1857305562027372
YWSR,-5.784682649150662,0.1555855182923843
YWSY,-6.525427780127034,0.6702454679622311
YWTM,-5.115687800432463,0.6812789457196247
YWVI,-3.627345281767729,0.0399047121312791
YWVK,-6.147910707759019,0.4031338637119647
YWWN,-5.024020611906641,0.6826804055736392
YWYA,-1.4374200069131202,0.0136889525821862
YWYE,-4.957880809402093,0.6837744226676563
YWYM,-4.017075511764352,0.2368345012751801
YWYR,-4.99149742020108,0.2277456030024729
YYAI,-1.843038359983657,0.0217749698452882
YYAT,1.4600531185845842,0.0031012540324849
YYCR,-4.35118743681817,0.0910602401962052
YYCS,-0.6594177964149335,0.007080656967471
YYDC,-6.003849364584783,2.0180317569249904
YYDE,-6.154131567634119,2.015517614875965
YYDT,-7.312912377768685,2.004879918955634
YYDY,-6.435982719775106,2.011709645339721
YYEI,-4.217480743991604,0.4215191152510585
YYEK,-6.243079053650616,2.014198136070093
YYEM,-5.024020611906641,0.6826804055736392
YYEN,-6.257163793532355,2.0139997528929863
YYES,-5.181593999011399,0.2267917697852312
YYFH,-4.429813379201599,0.1605488559638287
YYFL,-3.3519733507673752,0.0259391022165072
YYFP,-4.52357570419521,0.0904126014378413
YYFS,-2.79298821803946,0.0237696094290541
YYFV,0.2590982076235004,0.0086984979157795
YYGE,-4.497065606210764,0.1387671264408478
YYGH,-0.6965844172334155,0.0063534372422266
YYGI,-0.2214939602157581,0.0064196616579345
YYGK,-5.528425667869707,0.4058108403562479
YYHA,-5.426815491458926,0.6773755927394146
YYHC,-3.975340691986739,0.4274109991809451
YYHF,-4.429813379201599,0.695665912820016
YYHT,-4.548133039501929,0.2308196521163192
YYHY,-5.4687064331680855,2.030782969676203
YYIL,-4.94995997591065,0.1578360358942794
YYIM,-4.82654480734101,0.4117096453397211
YYIT,-5.419146742219626,0.2903469622656
YYKP,-5.655292388748498,0.6751910438715115
YYKS,-4.02632260539715,0.1936662402517815
YYKY,-5.371856607178168,2.033912043991718
YYLF,-5.007891229976755,0.2926966657362408
YYLM,-3.388190969781313,0.0522560258397372
YYLN,-3.936018502350544,0.0793648578359278
YYLR,-5.205389333945321,0.0971584118381087
YYMK,-5.948279513429972,2.0190613579545915
YYNE,-4.458386751645653,0.6948494196581463
YYNS,-5.916018651211752,0.6732377826228195
YYPE,-4.700267147693202,0.2952066976070402
YYPH,-6.827708651999968,2.007918877246893
YYPI,-5.301652348504918,0.6788016176948514
YYPK,-4.974830367715869,0.6834871282627148
YYPR,-5.663767015739468,0.405077030046213
YYQC,-5.584778604420839,2.0274109991809453
YYQW,-5.43745388966398,2.031759770653004
YYRG,-4.880919768265963,0.2283898072830409
YYRK,-6.903790958457408,2.00733974623298
YYRN,-4.777267194953295,0.2290618996957476
YYRP,-5.948279513429972,0.2243523632455968
