,y,y_var
MVMMFIL,-1.04879785978948,0.0027445815559386
MLMLFMI,-1.04885491019439,0.0010395119016533
LVVVLML,-1.04887921971386,0.0003471544840531
IVIVVFL,-1.0488890262124,0.0013485731129779
MFIIMMI,-1.04889919888066,0.0035146178630149
VLVVMFL,-1.04892966103192,0.0007971298448521
IVVLVFI,-1.0490016980718,0.0009839116837125
IVLFMLF,-1.04900305299138,0.0049966213890909
VLVVMMI,-1.04900762501132,0.0006503108046
VVLILMM,-1.04900866296954,0.000649700121229
MVVIMII,-1.04902963671803,0.0034427086473382
LFMLVLI,-1.04903596835522,0.0064738161193316
LMIVFLV,-1.04908684432363,0.0017371967825952
MVMIFIM,-1.04913201176915,0.002254800616873
LVVFFLM,-1.04914407408965,0.0008516678132471
FVFIFMV,-1.04915140784448,0.0021542227143802
VMMILFV,-1.04916610891486,0.004062400014684
MVIMLMI,-1.04920079663769,0.0037563780913131
IMIIVLV,-1.04926716129689,0.0063001593984736
MMVFFFV,-1.04928082729866,0.0008204942292806
MVIIVMF,-1.04931804698798,0.0011833933060134
LVVFVMI,-1.04932203715729,0.0009214490341446
LMLLMFV,-1.04934268824251,0.0019485842155302
VVVMILI,-1.04936343327921,0.0038056603229682
MVVFFLI,-1.04940514180309,0.0009002296766917
MVVLLFM,-1.04941241380885,0.0005004223061613
MFLMLMV,-1.04941568671015,0.0008797196272229
MMFIFFV,-1.0494233951058,0.0020732383992961
FVVLIMM,-1.04942793810347,0.0011416889717912
MMMLFLI,-1.04946823972882,0.0020887101305141
ILVVVFM,-1.04950622068464,0.0007342852139694
MFVFLLF,-1.04951097080684,0.000958750451449
LIMLVFL,-1.04954912658755,0.0087723467586905
LFLVIMM,-1.04962463278278,0.0010306599727704
LIVVFMM,-1.04970850305149,0.0019981637825413
LMVVMVF,-1.0497119579296,0.0006539834518915
LIVFFLL,-1.04972900358346,0.0040682030204887
VFVMFVM,-1.04975510751372,0.0005500123668593
MIVIMLV,-1.04984792449266,0.0008987492386857
IMMVMFI,-1.04985300149469,0.0099936878114798
IMVVLFL,-1.04985969754002,0.0018559110513295
FVLLFFV,-1.04987132744926,0.0016802465648169
MFILVLM,-1.04999987065293,0.0012913222791285
VILVVFM,-1.05000103290297,0.0014209675857711
VFMILLV,-1.05003255228479,0.001661995205237
FVILLFV,-1.05005599321689,0.0052386684879099
IFLLILL,-1.05006243059455,0.0029581089149439
MMVFLFV,-1.05010725077784,0.0009521997033148
FVLVMML,-1.05011542809034,0.0009936971725255
LVVILFM,-1.05015194491354,0.0046119117080667
VIIVFML,-1.0501870160082,0.0022353847715902
MVVLMLF,-1.05018719611953,0.0005186927876157
VVVMLLI,-1.05029552261701,0.0007862495336203
IVLMMLM,-1.05034046730228,0.0010618916252927
IVMLVFV,-1.05035632430994,0.0004887330945823
VVLMIFV,-1.0503886252619,0.0007712866492046
VIVILLM,-1.05042031087774,0.0019536734734746
MIVMIMF,-1.05047284924859,0.0029909406686338
LFLMMLM,-1.05054633388259,0.0044152142565951
VVLFFML,-1.05056980847027,0.0007891125232625
MVLVMML,-1.05057976946518,0.0004311931845567
MFLMLFV,-1.05063897618811,0.0011656988371322
LMLVVMI,-1.05065674553208,0.0012112481084176
FVVILMI,-1.05071272954238,0.0027726373422685
MMVFMMM,-1.05072613022948,0.0007727206471154
VVLFFMV,-1.05074026418211,0.0004210188141076
IMMFFFF,-1.05074474192024,0.0048718181178331
LLLVFMF,-1.05077982035361,0.0013617193328706
VMVVLII,-1.05079005565876,0.0038376423296711
VFIILLV,-1.05081410328153,0.0051780136194305
IMMLFLM,-1.05085209713451,0.0021412301380797
ILMLMML,-1.05089610353827,0.0018711637175616
ILMVFMV,-1.05093137401145,0.0011069491675524
IVLVVLI,-1.05093367334438,0.0007366397172843
VVFILML,-1.05096827296208,0.0012804245147688
IFMLFFI,-1.05098473671818,0.0035939622789862
IMLLLMM,-1.05101794697946,0.0013482651092825
MVMVFMM,-1.05105663501756,0.0004351171597669
IVVVMMF,-1.0510979897105,0.0006804677813349
IFLLVML,-1.05112980112792,0.0008380034079779
VLMLFFV,-1.05115066061723,0.0012576087699979
LVILIML,-1.05115404975228,0.0024506270426705
VVLMMFV,-1.05115836804973,0.0006045651505528
MMVLLFV,-1.05116740837992,0.0006808652313281
IFIIVFV,-1.05119065232242,0.0056253822718843
FVVVFFV,-1.05120377234122,0.0009072842354926
LVIVLFL,-1.05121196674702,0.0020201246173391
FVMVFFV,-1.05123978159427,0.0019488432180474
FFVVVFM,-1.05124215265878,0.0021242499146125
IVIMVML,-1.05124247265699,0.0020147489069021
MMMFFMV,-1.05124529302584,0.0013408179710773
FVMLMFV,-1.05131483324755,0.0022223576435177
LFVFMVF,-1.05132232433449,0.0154441146514286
LFILVLL,-1.05132552375131,0.0080305946848046
IVFVLML,-1.05135286892853,0.0008972951418956
FFMLVFM,-1.05136484293372,0.0042171951578529
MFVVIMV,-1.05137382241323,0.0003922763013966
MVLLLFM,-1.05144726452164,0.0011018195435934
LVFMVMV,-1.05154716458955,0.0005613209598396
VFIFFLM,-1.05163972325282,0.0037501543452073
VVLVFLM,-1.05170021894654,0.0003444540750879
MFIVFLL,-1.05171805944492,0.0014180375259465
LMVMVMF,-1.05173071669386,0.0037804695838079
LILLMFV,-1.05173422145305,0.0026710518290152
MVFILMF,-1.0517522807429,0.003166966111115
MFFLMMV,-1.05182772238432,0.0015704056089737
MIVMVML,-1.05189807212648,0.0006605872422737
VVVMIMF,-1.05195948911111,0.0017080175329441
VVMLFFM,-1.05196604921587,0.0026752699739988
VVMVMLM,-1.05198857371994,0.000467547378197
LMVIMMV,-1.05206239939112,0.004311067032891
MIILLMF,-1.05206626371794,0.0025397634547113
MIVLVLF,-1.0520931493136,0.0007199211628556
LVVIIMV,-1.05211709366714,0.0007152393296568
MIMMMLV,-1.05212590664272,0.0019478507971601
VMMMIMF,-1.05219727295006,0.0038976139500437
IVMVILF,-1.05228833800465,0.0076373751281005
VVMILMV,-1.05230046427618,0.0008649638167468
IMVVMFF,-1.05231170048964,0.0011709732517911
IVLILMV,-1.0523895807033,0.00078832264724
MFLILII,-1.05239811786145,0.0025891066041498
LVFVLLF,-1.05240473426953,0.0013205430247478
MVILVML,-1.05243048899742,0.0006239717313065
IIMVVLM,-1.05245442661047,0.0009988160502889
LVIVIML,-1.05246373660169,0.0016678957974307
MILMMIM,-1.05247563207804,0.0037174210927626
IMLLMMI,-1.05250857006813,0.002838527783651
FVVMLFV,-1.05251360687163,0.0009911606118346
VIVLMFV,-1.05251894006923,0.0016408986715191
FFMMIMV,-1.05253655527015,0.0063544321448584
ILVIFFV,-1.05255485079571,0.0036505648617631
IVIMMMV,-1.05257457725577,0.0022006709584318
IMMMFLM,-1.05260471742885,0.005178688397743
MIIILLM,-1.05260609122248,0.0045662925807182
LVVLILF,-1.05273475277034,0.0008572546482883
LMLMMMV,-1.05276313144353,0.0013920863499136
FVMILMM,-1.0527677900616,0.004532658648786
LIMVVMF,-1.05278184360386,0.0036788663819648
IFLMLMV,-1.05286520689809,0.0012690521955126
VLLIFFF,-1.05286785485647,0.0052289805239534
MFVMVFL,-1.05289246493448,0.0009854149320763
VLVLMLF,-1.05290007468075,0.0007928434566892
IVVFMFL,-1.05292053699577,0.0039572421190752
LFMLLFM,-1.05294473924136,0.007857515479137
MFFVVMV,-1.05301812926211,0.0003290497940594
MIVMLML,-1.0530213502374,0.0013739603215442
LFMIFIV,-1.05302977788827,0.0046496794023418
LMVVIFL,-1.05308715422342,0.0073380283172503
LVVIMLL,-1.05312180942585,0.0020439920573598
IFVLMLL,-1.05312586959572,0.0013627106443476
MMLFMMM,-1.05313450671873,0.0018036037368453
VILVLLI,-1.05317859502076,0.003711380024331
ILLIIML,-1.05318969472444,0.0034667184429386
VILMVMI,-1.05321009804964,0.0024139056501672
MMMLVMF,-1.05322257450039,0.0013445381084604
LFVVVLI,-1.05328272483403,0.0009787853914699
MFLIVMM,-1.05328806749196,0.000746472313318
VVVIFFV,-1.05333844289598,0.0007049614775054
MVVIMMV,-1.0533471121287,0.000358662987726
VMIVFLV,-1.05336272136643,0.0009850664760829
LMLFVFM,-1.05339188059304,0.0054692231719538
VFVLFLL,-1.05343888745256,0.0007163140272538
VIVFMMV,-1.05346485008194,0.0022258070990297
IFVMFVF,-1.05352543151483,0.0027216782536101
LVIVVFL,-1.05353430407708,0.0015012128489422
ILVMVFV,-1.05358827722659,0.0007248061412507
MIMILMV,-1.05361091545174,0.0040359175557092
VFVFVFM,-1.05364690326067,0.0012279379967721
LVFLIMI,-1.05364757538424,0.0044107572613567
MFMMVIL,-1.05368506246943,0.0020304659078281
ILLVMMF,-1.05370887059964,0.0022487524232728
LVLMMLL,-1.05371384213246,0.0014345203993821
ILLVFFV,-1.05374746486838,0.0021496188164785
FVVMVMF,-1.05375986087482,0.0012893987061653
VVMMLLL,-1.05381200901325,0.0007105638338062
IVLIFLL,-1.05381911903882,0.0026167189106142
IVVVFFF,-1.05384359255301,0.0013792161905876
LIVVVMF,-1.05385399985412,0.0024695096236667
VVMLIMM,-1.05386484473404,0.0009371669510231
IIVIIFM,-1.05395869625951,0.0163822431254346
IIMLFLM,-1.0540273457889,0.0030603302393268
IVVFFLI,-1.05404235937005,0.0024448864148199
VMLLFLL,-1.05415590238236,0.0011770243878022
LVVLMMF,-1.05418446504051,0.0009881750261028
VVFFFVF,-1.05423319281665,0.001596091952421
IVMILMM,-1.05435591374031,0.0029772162980199
IVMVLMV,-1.05435846809346,0.0004062513964655
LILLFMV,-1.05437224928553,0.0016006537729659
IMLMLMV,-1.054407605876,0.0025976517610846
IFLMVML,-1.05443272768673,0.0010629919871825
FVVIFLM,-1.05447415546259,0.0052437970931345
VFLLLLM,-1.05448595526864,0.0008266627980565
IFLLFMM,-1.05453708407812,0.0022638323498529
IVMMVLM,-1.05455998930422,0.0008227430421943
IMFVMMV,-1.05458312838459,0.0011181751865602
MFIIVML,-1.0545943055823,0.0009552379239575
VVFVVLF,-1.05463708835243,0.0003794708586672
VMMVLLI,-1.05466365497584,0.0055591388116638
LFMIVMM,-1.05469230835551,0.0018699058424158
ILVVFLF,-1.05474745563441,0.0016038059225749
MFVLFVF,-1.05480882973016,0.000600948946174
LMVVLMV,-1.05492408956932,0.0005862807414319
IIMLVMI,-1.05495902902818,0.0043128788545288
VLVVFML,-1.05504473220076,0.0004174393278289
IVVVVLI,-1.0550523487433,0.0003558307823004
LVMMFMV,-1.05505824474485,0.0011835804943485
IMVMLMV,-1.05511335456473,0.0011946051193199
VLLFFII,-1.05513813086085,0.0060582015272776
IVMVMLL,-1.05514463636654,0.0007385032144166
IMMVFLV,-1.05516153687454,0.0014621535993504
VMFVFMV,-1.05517292832719,0.001562810436613
MIVFLFM,-1.05521499104934,0.0015905729488784
IIFVLLM,-1.05528622808312,0.0029028399386238
IMIVVMI,-1.05543026099097,0.0023361777355374
VVLVVFM,-1.05558262756065,0.0003216106434072
LIVIFLV,-1.05559524338468,0.0024250332748628
MLVFMLF,-1.0556519928933,0.0010325044493606
MFMVLMM,-1.05569953302694,0.000970702209781
MVFMMLF,-1.05578373244617,0.0026988285881277
FVLLIFM,-1.05580448022658,0.0047496607819737
LMMVMLV,-1.05583003896275,0.001132401159105
LMVMLMV,-1.05596632230095,0.0010305046876025
FFILVLV,-1.0560011927394,0.004311323180722
LLMIFMM,-1.05602817989833,0.0066091291183999
MIIVMFV,-1.05616764654043,0.0020240978447307
IMVMLML,-1.05619971937065,0.0018055560340093
LVVLVLI,-1.0562003724659,0.0005165208137593
VFVIMMV,-1.05620792934949,0.0007161974515647
LVLVVFV,-1.05623330388951,0.0002987961362191
IMMLVFV,-1.05624122773697,0.0013647016651623
VFVFLMI,-1.0562563608369,0.0048767121746909
IMVVVFI,-1.05626260153003,0.0051880008156433
LFLIMLL,-1.05626343311517,0.0048298435266619
VVLLFMV,-1.05627456497617,0.000351155173857
FMMLVFM,-1.0563014151431,0.0050363950334163
MVVIFLL,-1.05630313608564,0.0006835652692475
LFVIVMM,-1.05636557488005,0.0026520513666907
VVLLIFM,-1.05639593669215,0.0013953663247317
LFVMFLV,-1.05641050599787,0.001728334455083
LLVLMMM,-1.05641101379595,0.0011088105977893
VFVIVMI,-1.0564998844041,0.0021394895893963
IFMIVMV,-1.0565013771425,0.0015925138042834
VMIVMMM,-1.05651374788835,0.0018473309460946
MFLLMLI,-1.05653063342394,0.0026020602239439
VMVLMFM,-1.05661628497192,0.0017373899460988
VMVFVFM,-1.05671691538583,0.0021089247156568
ILLMFML,-1.05675756161055,0.00247728618155
MVVMLLM,-1.05676786025157,0.000381097106354
LVFFFMV,-1.05679267176914,0.0022355581497093
LIVVMMM,-1.05686756555593,0.0010547427490443
IMVLFLM,-1.05688851211173,0.0013356546139517
IILVVLF,-1.05700151134939,0.0020093644016812
ILMVVMF,-1.05705929277551,0.0015278773108912
LFLMVMI,-1.0571971949374,0.0021372331272326
IVMVMMV,-1.05723863457637,0.0006051731905606
VIMVMLL,-1.05729505222602,0.0023500930972983
IMVVMLL,-1.05729890004349,0.000893277316506
IFLVFMV,-1.05741533351463,0.0007870417570098
VVLVVMV,-1.05745574908872,0.0001434597162087
VFVLMFV,-1.05746342276591,0.0008172019684449
MILVFMV,-1.05748139466499,0.0005518663560275
LFVFVFV,-1.0575029815722,0.0006863575096798
LMLVFFL,-1.05751295069452,0.0044899493320263
FVVLMML,-1.05752624861384,0.001215943007308
VFVFMMV,-1.05757536851857,0.0011980420706604
IFLIFLV,-1.05759039067759,0.0042717289503318
MVVIMLM,-1.05766577588058,0.0005087808362603
VVVFMML,-1.05768874063789,0.0004917301935266
IMVVIFV,-1.05775425268319,0.0025951312078348
VIVVFML,-1.05780161919003,0.0008962717706772
LVLMFLV,-1.05781325044343,0.0009343495785978
IFIVFMF,-1.05782002940936,0.0092379767322685
VFMVVMF,-1.05782734822317,0.000674853374419
IMVLILM,-1.05806399771075,0.0013632903682838
VVMMLLM,-1.05809446891393,0.0006804968190002
MVVLFML,-1.05815751747018,0.0003450471720501
IMVVIMV,-1.05819885522156,0.0006091160355884
MVLMVLM,-1.05821938323371,0.0003301207831108
MFFLFFI,-1.05823501611231,0.0077946868049393
VMVMLMF,-1.05825619895952,0.0013700728182967
LVFILMV,-1.05826422080552,0.0022470409847009
VVFVMMF,-1.05832802260967,0.0011382742138249
IFMVFMM,-1.05834525638375,0.0013640660577406
VMMFLLF,-1.05840451631136,0.0036122362298491
MVMIMFM,-1.05841365168207,0.0047518514993022
IVVIFMM,-1.0584715724409,0.0010072838272346
MMVLFFM,-1.05852496271675,0.0020609811881655
MMVVFML,-1.05855649507136,0.0005507293730119
IFIVVFF,-1.05860052463829,0.0038034150566082
VIVIVLM,-1.05864502675222,0.0006793045881901
LFMVIIL,-1.05868835227283,0.0056474187156858
MVMVVFF,-1.0586935993193,0.0003840715269693
IFFVVLF,-1.05872699365003,0.0015924052056032
MFFMMLF,-1.05877117452402,0.0030564214011139
LLMVMMI,-1.05884675979721,0.0027186196631478
IVMLMFV,-1.05887975929216,0.0009614964740064
IVMVIMM,-1.0589254572556,0.000942986640851
VIMVLMV,-1.05892555067352,0.0008308304083644
VVLMVMF,-1.05904212368054,0.000491197650643
MMVFLFI,-1.05912329547423,0.0065812539717939
VFVVFLF,-1.05933759471124,0.0011044707627606
VMLVIFI,-1.05941246937089,0.0062230862575824
LFMVFLL,-1.05941478464897,0.0058770930136214
FVLIFMV,-1.05944895680078,0.0016377251151412
MVLMIFV,-1.05948496036249,0.000943206201651
MVVVLFL,-1.05949374958894,0.0003934874798636
MFILFMV,-1.05952656672332,0.0019858926267337
VMILLMM,-1.05954840896812,0.0020799232566204
VVMMVFI,-1.05967111272218,0.0053519509341678
MIMLLFM,-1.05978008689226,0.0038598427860512
LMLLFLM,-1.05978494051234,0.0025535342186002
FFVFLMM,-1.05984360425779,0.0069956076881424
IMVLVFV,-1.05987581000834,0.0009020013762949
VIVFLML,-1.05988599650244,0.002740318034614
MVLLLLM,-1.05989087390912,0.0003907244346618
MMMVFMM,-1.05993955983303,0.0012577542871542
MIVVMMV,-1.05997345501024,0.0005510467216345
VMMMFLM,-1.06003512486316,0.0017924610914239
VVIVVFF,-1.06004534900706,0.0014319030414984
LMMVLFF,-1.0600972070411,0.005612803423663
VVFFMMM,-1.06010216620971,0.003083375242502
LVVMFFL,-1.06012748128191,0.002473820870222
LVVLMML,-1.06014496102379,0.000659715215253
VVIIFLM,-1.06016188440739,0.0028366042676146
MFMVVFI,-1.06020014504463,0.0009482971633569
VLVMMLM,-1.06020380034613,0.0007061088730417
FFVILLL,-1.06042455230925,0.0065254140157486
LFLFLMI,-1.0605160906013,0.0040240941503781
VFLILVM,-1.06052465632461,0.0013439071500318
MVMILFV,-1.06055878515593,0.0012357915551302
VFLMMLV,-1.06057195737944,0.0020853173838392
FVVMMFV,-1.06059851474534,0.003764642820366
IILFFML,-1.06062583468835,0.0025333645321642
VVFVVML,-1.06063205149913,0.0002730644990645
VVMVVFI,-1.06067571432311,0.001027368926307
FVIMFMV,-1.06074104616602,0.0044284463214253
VLVIMMV,-1.06074111006333,0.0010049914752963
FVLMLMV,-1.0608051118229,0.0015467716246569
LFVFMLM,-1.06082074252034,0.0023008149858525
VMVLMMM,-1.06088360581327,0.0005523775396198
LVLMVLL,-1.0609727630755,0.0008013097538674
VVLIFMI,-1.0610127100935,0.0016628935303989
MFFLLML,-1.06102176071749,0.0017663000487728
LVVMFMM,-1.06112886706672,0.0009763806006618
LIMVLML,-1.06116041844473,0.0046991968481618
LMLVMMM,-1.06121523814155,0.0016498079847992
IMMVVMF,-1.06122162957071,0.0015061730695932
MFMVLML,-1.06123177622759,0.0010518971882286
LFLVVMF,-1.0613139392379,0.0013103342154746
FVVVMIM,-1.06134196781465,0.0040554396782233
VLVVMMM,-1.06134546507412,0.0003437976219476
IVFIFFF,-1.06136293945799,0.0071343039251455
LLMIMLI,-1.06151382846511,0.0041627171258239
VVLMIMM,-1.06152027545254,0.0009867202305905
VIMMLML,-1.06153201849309,0.003711501822434
MILLMML,-1.06159323360624,0.0015129925591537
LVVLFMI,-1.06166695915739,0.0010079619995366
VMVIILM,-1.06168710584218,0.0017361752396249
IMMMFIV,-1.06170888440765,0.004934842474566
IFLMVLI,-1.06174053918542,0.004924248084284
IFLFFML,-1.06190562802385,0.0033530896935631
MFVLFFV,-1.06190703703586,0.0009205919019979
MVLVVMI,-1.06194497007973,0.0003096033969194
MVMMVLI,-1.06206961202034,0.0006464268407457
VFVVFFF,-1.0621361289349,0.0012084413239382
MIVMIFI,-1.06217738302732,0.0059716753737874
FFVFMMM,-1.06235339882328,0.0032110833812883
VVILVMM,-1.0623659349067,0.0003830957993988
LFVMLMM,-1.06237890638418,0.0012979422524281
MVLILMV,-1.0623930555018,0.0004588248476875
LLVFMMM,-1.06239771424997,0.0013506699872016
FVVFFLM,-1.06248267306185,0.0019351956653363
LVVVLFM,-1.06251756298269,0.0007718109335703
FIVVFFV,-1.06254883133513,0.0040884601938105
LFLFIMV,-1.06262210374938,0.0031664474537166
MMIMFMV,-1.06266025639489,0.0019399344245422
VFVLMVF,-1.06271854166001,0.0008143997537958
VMVMILM,-1.06275420277013,0.0008993057142278
LFFLVLF,-1.06275861331814,0.007364600640901
VMVVLMV,-1.06276693152581,0.0002854444968155
MVIVMFM,-1.06278921971506,0.0052461286455108
VVLMLFV,-1.06281580898414,0.0006276827097052
LIVFVMF,-1.0628229912122,0.0069426569580312
MVVMLMF,-1.0628812478157,0.0006415787076636
LVLVLFV,-1.0628863352061,0.0007024229078115
MMLMLML,-1.06295930629585,0.0011580502416702
MVMVLML,-1.06298255636258,0.0004419299852268
LVVMVFF,-1.06308483429714,0.0024013389199966
LFIVMLL,-1.06309077517432,0.0051491780769835
VFFILFF,-1.06311349850552,0.004511478822864
MMLVMFV,-1.06326619834123,0.0007801472430183
MFIIMMM,-1.0633267195756,0.006718534040079
VMVVVMV,-1.06337571502047,0.0001685075889963
ILLVFLF,-1.06347216468049,0.0016786776443363
IFLIVMV,-1.06352078816651,0.0014424215744202
IVMMVMV,-1.06354155834061,0.0004154081218589
IVVVMFL,-1.06357179091502,0.0009653476809176
VVFFLMF,-1.0636072840369,0.0057964175840276
VIMVMML,-1.06363791450577,0.0032668953101604
LMMLVML,-1.06366495364408,0.0012975986577558
ILMIFMV,-1.06374783342138,0.0045631174177501
MIMMMLM,-1.0637661793896,0.0041035871371007
MFVFVLF,-1.0637890589733,0.00122492969343
VIFVFVF,-1.06379522898216,0.0057128099005948
IIIVVML,-1.0639134101055,0.0090616812936304
FFFLIMM,-1.0639357916852,0.0045537556290663
LMMMVLM,-1.06406831187283,0.0014635008409562
LFLLIML,-1.06410069414062,0.0028687515632818
IVIIIMF,-1.06412151822686,0.0059450874518246
MVILVFV,-1.06414459674002,0.000431203330926
MFLVVMM,-1.06414575640534,0.0004204267696786
VVFVVMV,-1.06422362859695,0.000181633495285
MFLVLMM,-1.06426063719198,0.0006034065567504
VVLMMMI,-1.0642674612388,0.0020811197300139
LFVLLMV,-1.06427833565081,0.0006306812264382
LVMLIMV,-1.06430889740316,0.0011433289535196
VMMLFMM,-1.06433029623398,0.0017437441884547
MVIILIL,-1.06435743991357,0.0024116052737368
IVVFVMM,-1.06447302985645,0.0004232100963268
LVLVMML,-1.06450061138801,0.0007766045494004
LIFVFMM,-1.06454662951245,0.0038730776196837
MVVFFMV,-1.06456205399229,0.000308328613777
MVVFMMV,-1.06471599772036,0.0003179094648386
MFLIFML,-1.06477897416809,0.0019811168013697
MMLIMLF,-1.0647980004992,0.0042593301070078
LVIVLVF,-1.06480166968727,0.0019649018092225
LIILFMV,-1.06485372173265,0.0030427762949197
MFIVMLL,-1.06487992241122,0.0017789549087124
LVILFLV,-1.06492879626826,0.0011307465480973
IMVVVMI,-1.06496266688595,0.000750380161915
VFIMVLM,-1.06503784515642,0.0010773145492006
IVLVLLM,-1.06504299096832,0.0005707077404489
FFMLFMV,-1.06509127606165,0.0036102659509916
VVLLMMI,-1.06513261590509,0.0009662458729474
LMIVLMM,-1.0651523032226,0.0021202760792227
MVVMVLI,-1.06535196414166,0.0004105541530825
VMVLIMM,-1.06538578953138,0.0007257587903205
LVVVMMI,-1.06547121271702,0.0008407226503483
LMVVMFM,-1.06556878704127,0.001675568513179
MFVIMMM,-1.06563049723986,0.0017123926357419
LFVIMIL,-1.06568553865274,0.0033477596143428
LVFVFLM,-1.06569530224702,0.0010443355037162
MMVMMMM,-1.06575102214721,0.001493048092703
MVMMLFV,-1.06578309630268,0.0007393910782377
MVVVMMI,-1.06579994564613,0.0003524025592892
MVILFMV,-1.06580200377625,0.0007036680555235
MILLFFV,-1.06583055335757,0.0019089988171446
VVVLVMV,-1.06583162458772,0.0001426467022437
MFMLLMF,-1.06588796641686,0.0023076639617938
FFLLFLM,-1.06588878893385,0.0034752066182274
MVIMIMF,-1.06590087498988,0.0034789331020154
IVVLLLL,-1.06595601833955,0.0004959540571053
IMFVMMF,-1.06598587128227,0.0039614170388627
MFLFVFI,-1.06606863349454,0.0045513112582593
MFMVIFL,-1.06609314569194,0.005912114570606
LMFLFMV,-1.06637014004935,0.0035795642713076
VVIMFMV,-1.06643359255548,0.0011649643214461
MFFVFML,-1.0664393010093,0.0011426613814945
VFLVLLL,-1.06647301866035,0.0006765613340218
LIVMLMV,-1.06649135908607,0.0023447181007519
IMVVIMM,-1.06659200403618,0.0007767839308032
IMLILVM,-1.06661181735597,0.0015135048600834
